,key,fare_amount
605,2009-09-14 02:19:00.00000020,20.2
606,2009-09-14 02:19:00.00000028,6.1
607,2009-09-14 02:19:00.00000026,19.3
608,2009-09-14 02:19:00.00000017,6.1
609,2009-09-14 02:19:00.00000030,5.7
610,2009-09-14 02:19:00.00000016,5.3
611,2009-09-14 02:19:00.0000006,8.5
612,2009-09-14 02:19:00.0000007,7.3
613,2011-08-14 14:17:28.0000003,8.9
614,2011-08-14 14:17:28.0000001,4.9
615,2011-08-14 14:17:28.0000004,6.900000000000001
616,2011-08-14 14:17:28.0000002,4.1
617,2011-08-14 14:17:28.0000005,11.7
618,2014-03-17 16:07:56.0000002,57.32999999999999
619,2010-11-03 21:09:56.0000002,7.3
620,2010-11-03 21:09:56.0000001,14.1
621,2012-12-11 23:37:08.0000002,7.0
622,2012-12-11 23:37:08.0000005,8.5
623,2012-12-11 23:37:08.0000004,10.5
624,2012-12-11 23:37:08.0000006,8.0
625,2012-12-11 23:37:08.0000003,9.0
626,2012-12-11 23:37:08.0000001,17.0
627,2015-06-24 14:19:52.0000001,13.5
628,2015-06-24 14:19:52.0000002,57.33
629,2015-06-24 14:19:52.0000004,10.5
630,2010-08-21 22:21:32.0000004,14.1
631,2011-02-19 10:20:28.0000003,4.5
632,2011-02-19 10:20:28.0000002,10.1
633,2011-02-19 10:20:28.0000001,6.9
634,2011-02-19 10:20:28.0000004,4.5
635,2011-10-02 22:31:44.0000004,7.7
636,2011-10-02 22:31:44.0000002,17.3
637,2011-10-02 22:31:44.0000003,15.7
638,2012-01-26 11:17:36.0000002,5.3
639,2012-05-06 23:37:24.0000002,28.9
640,2012-05-06 23:37:24.0000001,22.1
641,2013-06-12 20:03:36.0000001,5.0
642,2013-06-12 20:03:36.0000002,57.330000000000005
643,2015-02-27 14:15:52.0000003,86.15
644,2013-12-21 17:20:32.0000001,10.5
645,2009-06-29 08:09:40.0000002,11.7
646,2009-06-29 08:09:40.0000001,10.9
647,2014-09-14 17:22:12.0000002,8.0
648,2014-09-14 17:22:12.0000001,18.0
649,2014-09-14 17:22:12.0000003,19.0
650,2014-09-14 17:22:12.0000005,9.0
651,2014-08-20 14:37:56.0000001,14.0
652,2011-07-20 16:34:48.0000001,4.1
653,2011-07-20 16:34:48.0000003,4.1
654,2009-10-05 10:11:32.0000001,7.7
655,2009-10-05 10:11:32.0000002,11.7
656,2011-02-16 08:44:04.0000001,14.1
657,2011-02-16 08:44:04.0000007,8.5
658,2011-02-16 08:44:04.0000004,14.1
659,2011-02-16 08:44:04.0000003,5.3
660,2011-02-16 08:44:04.0000002,5.3
661,2011-02-16 08:44:04.0000006,6.5
662,2011-02-16 08:44:04.0000005,6.1
663,2009-01-01 11:04:24.0000002,4.5
664,2014-04-28 19:46:36.0000003,6.5
665,2012-11-11 20:35:40.0000001,48.0
666,2012-11-11 20:35:40.0000002,6.1
667,2011-06-01 07:37:00.000000171,9.7
668,2011-06-01 07:37:00.000000199,6.1
669,2011-06-01 07:37:00.00000032,4.1
670,2011-06-01 07:37:00.000000175,7.7
671,2011-06-01 07:37:00.00000095,5.3
672,2011-06-01 07:37:00.000000106,4.1
673,2011-06-01 07:37:00.00000090,9.3
674,2011-06-01 07:37:00.000000169,16.9
675,2011-06-01 07:37:00.0000007,4.1
676,2011-06-01 07:37:00.000000151,17.3
677,2011-06-01 07:37:00.000000101,4.5
678,2011-06-01 07:37:00.00000099,8.1
679,2011-06-01 07:37:00.00000084,4.9
680,2011-06-01 07:37:00.00000083,4.9
681,2011-06-01 07:37:00.00000043,5.3
682,2011-06-01 07:37:00.00000029,4.9
683,2011-06-01 07:37:00.000000132,16.1
684,2011-06-01 07:37:00.000000208,4.5
685,2011-06-01 07:37:00.000000221,5.3
686,2011-06-01 07:37:00.000000131,4.9
687,2011-06-01 07:37:00.000000220,6.1
688,2011-06-01 07:37:00.000000207,9.7
689,2011-06-01 07:37:00.000000205,3.2999999999999994
690,2011-06-01 07:37:00.000000180,6.1
691,2011-06-01 07:37:00.000000103,8.5
692,2011-06-01 07:37:00.00000098,28.27
693,2011-06-01 07:37:00.000000189,6.9
694,2011-06-01 07:37:00.000000165,4.1
695,2011-06-01 07:37:00.000000184,37.3
696,2011-06-01 07:37:00.00000092,4.1
697,2011-06-01 07:37:00.00000020,9.3
698,2011-06-01 07:37:00.000000105,6.1
699,2011-06-01 07:37:00.00000088,9.3
700,2011-06-01 07:37:00.000000122,6.8999999999999995
701,2011-06-01 07:37:00.000000219,11.7
702,2011-06-01 07:37:00.000000222,6.9
703,2011-06-01 07:37:00.00000049,9.3
704,2011-06-01 07:37:00.000000114,4.1
705,2011-06-01 07:37:00.000000181,6.5
706,2011-06-01 07:37:00.000000144,47.87
707,2011-06-01 07:37:00.000000155,8.9
708,2011-06-01 07:37:00.000000118,6.1
709,2011-06-01 07:37:00.000000142,4.9
710,2011-06-01 07:37:00.000000223,8.1
711,2011-06-01 07:37:00.00000057,6.5
712,2011-06-01 07:37:00.000000168,3.7000000000000006
713,2011-06-01 07:37:00.000000226,5.7
714,2011-06-01 07:37:00.000000177,6.9
715,2011-06-01 07:37:00.000000185,30.9
716,2011-06-01 07:37:00.000000178,11.7
717,2011-06-01 07:37:00.000000140,8.1
718,2011-06-01 07:37:00.000000141,7.7
719,2011-06-01 07:37:00.00000045,7.3
720,2011-06-01 07:37:00.00000086,12.5
721,2011-06-01 07:37:00.000000145,6.5
722,2011-06-01 07:37:00.00000037,7.3
723,2011-06-01 07:37:00.00000094,6.5
724,2011-06-01 07:37:00.00000082,5.3
725,2011-06-01 07:37:00.000000179,8.5
726,2011-06-01 07:37:00.000000197,4.5
727,2011-06-01 07:37:00.000000154,10.1
728,2011-06-01 07:37:00.00000019,11.3
729,2011-06-01 07:37:00.00000075,5.7
730,2011-06-01 07:37:00.000000110,12.5
731,2011-06-01 07:37:00.00000078,4.1
732,2011-06-01 07:37:00.000000146,6.5
733,2011-06-01 07:37:00.000000143,8.5
734,2011-06-01 07:37:00.000000227,13.3
735,2011-06-01 07:37:00.00000070,3.7
736,2011-06-01 07:37:00.000000176,6.5
737,2011-06-01 07:37:00.000000217,6.9
738,2011-06-01 07:37:00.00000026,6.1000000000000005
739,2011-06-01 07:37:00.000000209,8.1
740,2011-06-01 07:37:00.000000183,6.9
741,2011-06-01 07:37:00.000000210,4.9
742,2011-06-01 07:37:00.00000060,10.5
743,2011-06-01 07:37:00.000000174,6.1
744,2011-06-01 07:37:00.000000203,8.1
745,2011-06-01 07:37:00.000000139,5.3
746,2011-06-01 07:37:00.000000162,10.5
747,2011-06-01 07:37:00.000000125,8.5
748,2011-06-01 07:37:00.000000198,13.7
749,2011-06-01 07:37:00.00000055,9.7
750,2011-06-01 07:37:00.00000016,5.3
751,2011-06-01 07:37:00.00000027,10.9
752,2011-06-01 07:37:00.00000053,16.1
753,2011-06-01 07:37:00.000000201,36.5
754,2011-06-01 07:37:00.000000138,5.7
755,2011-06-01 07:37:00.00000077,5.7
756,2011-06-01 07:37:00.00000022,7.3
757,2011-06-01 07:37:00.000000182,9.3
758,2011-06-01 07:37:00.000000163,9.7
759,2011-06-01 07:37:00.000000204,8.5
760,2011-06-01 07:37:00.000000137,7.7
761,2011-06-01 07:37:00.000000152,8.5
762,2011-06-01 07:37:00.00000048,6.9
763,2011-06-01 07:37:00.00000025,6.1
764,2011-06-01 07:37:00.000000100,12.1
765,2011-06-01 07:37:00.00000015,6.1
766,2011-06-01 07:37:00.00000097,16.9
767,2011-06-01 07:37:00.000000127,7.7
768,2011-06-01 07:37:00.000000170,4.9
769,2011-06-01 07:37:00.00000091,13.7
770,2011-06-01 07:37:00.000000109,8.5
771,2011-06-01 07:37:00.00000028,9.7
772,2011-06-01 07:37:00.000000129,16.5
773,2011-06-01 07:37:00.000000158,4.1
774,2011-06-01 07:37:00.0000005,6.1
775,2011-06-01 07:37:00.00000034,6.9
776,2011-06-01 07:37:00.000000107,7.3
777,2011-06-01 07:37:00.00000036,5.3
778,2011-06-01 07:37:00.00000046,6.5
779,2011-06-01 07:37:00.000000108,4.9
780,2011-06-01 07:37:00.0000008,8.5
781,2011-06-01 07:37:00.000000212,45.0
782,2011-06-01 07:37:00.00000068,6.5
783,2011-06-01 07:37:00.00000065,5.7
784,2011-06-01 07:37:00.000000116,3.7
785,2011-06-01 07:37:00.000000196,12.5
786,2011-06-01 07:37:00.000000172,8.5
787,2011-06-01 07:37:00.00000059,12.5
788,2011-06-01 07:37:00.000000167,3.7
789,2011-06-01 07:37:00.00000058,6.1
790,2011-06-01 07:37:00.00000061,4.5
791,2011-06-01 07:37:00.000000156,13.7
792,2011-06-01 07:37:00.000000128,7.3
793,2011-06-01 07:37:00.00000079,7.3
794,2011-06-01 07:37:00.000000206,8.9
795,2011-06-01 07:37:00.00000069,7.7
796,2011-06-01 07:37:00.000000190,6.1000000000000005
797,2011-06-01 07:37:00.000000112,7.7
798,2011-06-01 07:37:00.000000104,5.7
799,2011-06-01 07:37:00.000000194,4.5
800,2011-06-01 07:37:00.0000002,5.3
801,2011-06-01 07:37:00.00000044,4.1
802,2011-06-01 07:37:00.00000010,7.3
803,2011-06-01 07:37:00.000000157,17.7
804,2011-06-01 07:37:00.000000147,6.900000000000001
805,2011-06-01 07:37:00.000000120,5.3
806,2011-06-01 07:37:00.000000149,7.7
807,2011-06-01 07:37:00.000000119,8.1
808,2011-06-01 07:37:00.00000023,5.3
809,2011-06-01 07:37:00.00000017,7.7
810,2011-06-01 07:37:00.00000038,13.7
811,2011-06-01 07:37:00.000000113,8.1
812,2011-06-01 07:37:00.000000211,7.3
813,2011-06-01 07:37:00.00000051,7.3
814,2011-06-01 07:37:00.00000054,8.1
815,2011-06-01 07:37:00.000000186,8.1
816,2009-02-16 03:13:40.0000001,7.3
817,2010-08-27 18:45:00.000000234,4.5
818,2010-08-27 18:45:00.00000057,5.7
819,2010-08-27 18:45:00.00000039,9.3
820,2010-08-27 18:45:00.000000161,6.5
821,2010-08-27 18:45:00.000000220,12.1
822,2010-08-27 18:45:00.00000028,8.1
823,2010-08-27 18:45:00.00000014,12.1
824,2010-08-27 18:45:00.000000226,14.5
825,2010-08-27 18:45:00.000000175,4.9
826,2010-08-27 18:45:00.00000040,18.5
827,2010-08-27 18:45:00.000000144,12.1
828,2010-08-27 18:45:00.00000085,7.7
829,2010-08-27 18:45:00.000000194,4.9
830,2010-08-27 18:45:00.00000094,8.3
831,2010-08-27 18:45:00.000000141,14.9
832,2010-08-27 18:45:00.00000067,3.3
833,2010-08-27 18:45:00.000000231,5.3
834,2010-08-27 18:45:00.000000214,6.5
835,2010-08-27 18:45:00.00000037,14.5
836,2010-08-27 18:45:00.000000165,5.7
837,2010-08-27 18:45:00.000000158,6.9
838,2010-08-27 18:45:00.000000217,8.5
839,2010-08-27 18:45:00.00000090,12.9
840,2010-08-27 18:45:00.000000142,8.5
841,2010-08-27 18:45:00.0000004,6.1
842,2010-08-27 18:45:00.00000070,4.1
843,2010-08-27 18:45:00.000000202,7.3
844,2010-08-27 18:45:00.000000177,6.5
845,2010-08-27 18:45:00.00000084,10.5
846,2010-08-27 18:45:00.000000209,11.3
847,2010-08-27 18:45:00.000000184,46.1
848,2010-08-27 18:45:00.000000173,8.9
849,2010-08-27 18:45:00.00000029,2.9
850,2010-08-27 18:45:00.00000025,4.5
851,2010-08-27 18:45:00.00000012,3.3
852,2010-08-27 18:45:00.00000010,4.1
853,2010-08-27 18:45:00.000000136,7.3
854,2010-08-27 18:45:00.00000073,9.7
855,2010-08-27 18:45:00.000000124,5.7
856,2010-08-27 18:45:00.000000125,5.3
857,2010-08-27 18:45:00.000000169,4.1
858,2010-08-27 18:45:00.000000208,3.7
859,2010-08-27 18:45:00.000000152,4.9
860,2010-08-27 18:45:00.000000196,3.7
861,2010-08-27 18:45:00.0000005,12.9
862,2010-08-27 18:45:00.00000077,6.1
863,2010-08-27 18:45:00.000000123,4.5
864,2010-08-27 18:45:00.00000046,8.5
865,2010-08-27 18:45:00.00000033,5.3
866,2010-08-27 18:45:00.000000166,10.5
867,2010-08-27 18:45:00.000000190,5.3
868,2010-08-27 18:45:00.00000043,8.9
869,2010-08-27 18:45:00.00000081,5.3
870,2010-08-27 18:45:00.00000034,12.5
871,2010-08-27 18:45:00.00000089,20.1
872,2010-08-27 18:45:00.000000189,3.7
873,2010-08-27 18:45:00.00000078,10.9
874,2010-08-27 18:45:00.00000053,6.9
875,2010-08-27 18:45:00.000000188,6.9
876,2010-08-27 18:45:00.00000071,6.1
877,2010-08-27 18:45:00.00000097,18.1
878,2010-08-27 18:45:00.00000031,5.7
879,2010-08-27 18:45:00.000000101,12.9
880,2010-08-27 18:45:00.000000140,6.5
881,2010-08-27 18:45:00.00000054,42.27
882,2010-08-27 18:45:00.0000006,9.3
883,2010-08-27 18:45:00.00000011,6.5
884,2010-08-27 18:45:00.00000055,6.9
885,2010-08-27 18:45:00.000000160,8.9
886,2010-08-27 18:45:00.00000024,11.3
887,2010-08-27 18:45:00.000000106,5.3
888,2010-08-27 18:45:00.000000131,6.1
889,2010-08-27 18:45:00.00000087,10.1
890,2010-08-27 18:45:00.000000110,10.1
891,2010-08-27 18:45:00.000000197,13.7
892,2010-08-27 18:45:00.00000066,8.9
893,2010-08-27 18:45:00.000000205,8.9
894,2010-08-27 18:45:00.00000086,3.7
895,2010-08-27 18:45:00.000000207,7.7
896,2010-08-27 18:45:00.00000068,14.5
897,2010-08-27 18:45:00.00000050,4.1
898,2010-08-27 18:45:00.00000045,5.7
899,2010-08-27 18:45:00.00000093,2.9
900,2010-08-27 18:45:00.00000061,12.1
901,2010-08-27 18:45:00.00000022,6.5
902,2010-08-27 18:45:00.00000018,6.1
903,2010-08-27 18:45:00.000000192,9.3
904,2010-08-27 18:45:00.000000148,4.9
905,2010-08-27 18:45:00.000000195,3.7000000000000006
906,2010-08-27 18:45:00.000000155,5.1
907,2010-08-27 18:45:00.000000129,7.7
908,2010-08-27 18:45:00.000000133,6.9
909,2010-08-27 18:45:00.00000063,9.7
910,2010-08-27 18:45:00.00000076,4.9
911,2010-08-27 18:45:00.000000204,10.5
912,2010-08-27 18:45:00.000000179,4.5
913,2010-08-27 18:45:00.000000219,45.0
914,2010-08-27 18:45:00.000000107,7.7
915,2010-08-27 18:45:00.000000153,7.700000000000001
916,2010-08-27 18:45:00.00000026,10.1
917,2010-08-27 18:45:00.000000198,9.7
918,2010-08-27 18:45:00.00000016,8.5
919,2010-08-27 18:45:00.00000060,5.7
920,2010-08-27 18:45:00.00000017,25.87
921,2010-08-27 18:45:00.000000109,11.3
922,2010-08-27 18:45:00.000000227,11.3
923,2010-08-27 18:45:00.000000181,5.4
924,2010-08-27 18:45:00.000000191,5.3
925,2010-08-27 18:45:00.000000228,4.5
926,2010-08-27 18:45:00.00000069,10.9
927,2010-08-27 18:45:00.000000113,10.9
928,2010-08-27 18:45:00.00000049,6.1
929,2010-08-27 18:45:00.000000103,7.3
930,2010-08-27 18:45:00.0000003,4.9
931,2010-08-27 18:45:00.0000008,8.1
932,2010-08-27 18:45:00.000000134,4.1
933,2010-08-27 18:45:00.000000183,23.3
934,2010-08-27 18:45:00.00000013,13.7
935,2010-08-27 18:45:00.000000235,4.5
936,2010-08-27 18:45:00.00000038,10.1
937,2010-08-27 18:45:00.00000030,14.9
938,2010-08-27 18:45:00.000000203,10.1
939,2010-08-27 18:45:00.000000182,8.9
940,2010-08-27 18:45:00.000000230,6.9
941,2010-08-27 18:45:00.00000065,9.3
942,2011-02-12 00:43:24.0000003,10.9
943,2011-02-12 00:43:24.0000001,13.3
944,2014-05-07 06:50:20.0000002,6.5
945,2014-05-07 06:50:20.0000001,7.5
946,2014-05-07 06:50:20.0000003,8.0
947,2011-04-27 20:59:24.0000002,10.5
948,2011-04-27 20:59:24.0000003,14.9
949,2011-04-27 20:59:24.0000004,4.1
950,2011-04-27 20:59:24.0000001,5.7
951,2011-04-27 20:59:24.0000005,8.1
952,2010-08-14 02:13:00.00000069,6.1
953,2010-08-14 02:13:00.00000049,7.3
954,2010-08-14 02:13:00.00000059,5.3
955,2010-08-14 02:13:00.00000075,17.3
956,2010-08-14 02:13:00.00000020,6.9
957,2010-08-14 02:13:00.000000102,12.5
958,2010-08-14 02:13:00.00000060,4.9
959,2010-08-14 02:13:00.00000033,17.3
960,2010-08-14 02:13:00.000000166,14.5
961,2010-08-14 02:13:00.000000111,11.7
962,2010-08-14 02:13:00.00000056,10.9
963,2010-08-14 02:13:00.00000044,9.7
964,2010-08-14 02:13:00.000000132,4.1
965,2010-08-14 02:13:00.00000073,4.1
966,2010-08-14 02:13:00.00000043,7.7
967,2010-08-14 02:13:00.00000085,11.3
968,2010-08-14 02:13:00.000000108,14.1
969,2010-08-14 02:13:00.00000028,12.5
970,2010-08-14 02:13:00.00000076,3.7
971,2010-08-14 02:13:00.00000066,28.1
972,2010-08-14 02:13:00.00000080,20.5
973,2010-08-14 02:13:00.000000149,9.7
974,2010-08-14 02:13:00.00000054,4.5
975,2010-08-14 02:13:00.000000130,12.5
976,2010-08-14 02:13:00.00000032,5.7
977,2010-08-14 02:13:00.000000158,5.7
978,2010-08-14 02:13:00.000000171,12.5
979,2010-08-14 02:13:00.00000092,5.7
980,2010-08-14 02:13:00.000000155,6.9
981,2010-08-14 02:13:00.000000116,5.7
982,2010-08-14 02:13:00.000000109,12.9
983,2010-08-14 02:13:00.00000030,6.9
984,2010-08-14 02:13:00.00000015,10.9
985,2010-08-14 02:13:00.000000133,3.3
986,2010-08-14 02:13:00.00000072,7.3
987,2010-08-14 02:13:00.00000052,12.1
988,2010-08-14 02:13:00.000000170,13.7
989,2010-08-14 02:13:00.0000007,6.099999999999999
990,2010-08-14 02:13:00.000000165,8.9
991,2010-08-14 02:13:00.00000026,12.9
992,2010-08-14 02:13:00.000000148,5.3
993,2010-08-14 02:13:00.00000034,11.3
994,2010-08-14 02:13:00.00000022,20.5
995,2010-08-14 02:13:00.000000100,4.1000000000000005
996,2010-08-14 02:13:00.000000160,5.7
997,2010-08-14 02:13:00.0000009,14.9
998,2010-08-14 02:13:00.00000038,11.699999999999998
999,2010-08-14 02:13:00.0000001,9.7
1000,2010-08-14 02:13:00.00000078,7.3
1001,2010-08-14 02:13:00.000000134,6.1
1002,2010-08-14 02:13:00.00000077,20.1
1003,2010-08-14 02:13:00.000000168,6.1
1004,2010-08-14 02:13:00.000000161,7.7
1005,2010-08-14 02:13:00.000000122,6.6
1006,2010-08-14 02:13:00.00000035,5.3
1007,2010-08-14 02:13:00.000000110,6.1
1008,2010-08-14 02:13:00.000000146,9.3
1009,2010-08-14 02:13:00.00000010,10.9
1010,2010-08-14 02:13:00.000000141,4.9
1011,2010-08-14 02:13:00.00000087,17.7
1012,2010-08-14 02:13:00.000000137,6.5
1013,2010-08-14 02:13:00.00000064,6.9
1014,2010-08-14 02:13:00.00000084,6.5
1015,2010-08-14 02:13:00.000000139,9.7
1016,2010-08-14 02:13:00.00000089,33.3
1017,2010-08-14 02:13:00.000000140,45.0
1018,2010-08-14 02:13:00.00000012,8.9
1019,2010-08-14 02:13:00.00000025,4.9
1020,2010-08-14 02:13:00.00000070,3.7
1021,2010-08-14 02:13:00.0000004,26.1
1022,2010-08-14 02:13:00.00000090,14.1
1023,2010-08-14 02:13:00.000000101,18.9
1024,2010-08-14 02:13:00.00000017,5.3
1025,2010-08-14 02:13:00.00000055,5.7
1026,2010-08-14 02:13:00.00000014,10.5
1027,2010-08-14 02:13:00.000000142,13.7
1028,2010-08-14 02:13:00.00000021,4.5
1029,2010-08-14 02:13:00.00000047,14.1
1030,2010-08-14 02:13:00.00000083,4.9
1031,2010-08-14 02:13:00.000000162,8.1
1032,2015-04-16 22:32:48.0000006,10.0
1033,2015-04-16 22:32:48.0000001,4.0
1034,2015-04-16 22:32:48.0000004,6.0
1035,2015-04-16 22:32:48.0000002,14.0
1036,2015-04-16 22:32:48.0000005,8.0
1037,2013-03-15 11:57:04.0000002,5.0
1038,2013-03-15 11:57:04.0000001,7.5
1039,2014-11-16 08:47:12.0000002,14.5
1040,2014-11-16 08:47:12.0000001,6.0
1041,2013-02-20 16:10:28.0000001,6.5
1042,2011-07-03 00:36:04.0000001,5.7
1043,2014-03-25 23:47:00.00000074,9.5
1044,2014-03-25 23:47:00.00000088,9.0
1045,2014-03-25 23:47:00.000000100,6.5
1046,2014-03-25 23:47:00.00000094,5.0
1047,2014-03-25 23:47:00.00000059,10.5
1048,2014-03-25 23:47:00.00000066,8.5
1049,2014-03-25 23:47:00.00000016,4.0
1050,2014-03-25 23:47:00.0000003,15.0
1051,2014-03-25 23:47:00.00000080,5.0
1052,2014-03-25 23:47:00.00000048,34.5
1053,2014-03-25 23:47:00.00000058,10.5
1054,2014-03-25 23:47:00.00000070,34.83
1055,2014-03-25 23:47:00.00000046,12.5
1056,2014-03-25 23:47:00.00000053,6.5
1057,2014-03-25 23:47:00.00000029,7.0
1058,2014-03-25 23:47:00.00000087,9.5
1059,2014-03-25 23:47:00.000000126,11.0
1060,2014-03-25 23:47:00.00000024,9.0
1061,2014-03-25 23:47:00.0000007,12.5
1062,2014-03-25 23:47:00.00000071,20.5
1063,2014-03-25 23:47:00.0000008,8.5
1064,2014-03-25 23:47:00.00000049,80.25
1065,2014-03-25 23:47:00.00000090,21.0
1066,2014-03-25 23:47:00.00000089,21.0
1067,2014-03-25 23:47:00.000000117,4.5
1068,2014-03-25 23:47:00.00000043,7.5
1069,2014-03-25 23:47:00.00000032,9.0
1070,2014-03-25 23:47:00.00000081,8.5
1071,2014-03-25 23:47:00.00000023,7.0
1072,2014-03-25 23:47:00.00000099,37.33
1073,2014-03-25 23:47:00.00000077,3.3
1074,2014-03-25 23:47:00.00000065,5.0
1075,2014-03-25 23:47:00.000000111,19.0
1076,2014-03-25 23:47:00.000000118,21.0
1077,2014-03-25 23:47:00.00000038,10.5
1078,2014-03-25 23:47:00.000000110,7.0
1079,2014-03-25 23:47:00.00000014,16.5
1080,2014-03-25 23:47:00.00000086,33.0
1081,2014-03-25 23:47:00.00000097,7.0
1082,2014-03-25 23:47:00.00000092,21.5
1083,2014-03-25 23:47:00.000000140,10.5
1084,2014-03-25 23:47:00.000000123,18.5
1085,2014-03-25 23:47:00.000000131,5.0
1086,2014-03-25 23:47:00.00000033,16.0
1087,2014-03-25 23:47:00.00000015,5.5
1088,2014-03-25 23:47:00.000000125,22.5
1089,2014-03-25 23:47:00.00000061,25.5
1090,2014-03-25 23:47:00.00000027,11.0
1091,2014-03-25 23:47:00.000000101,31.5
1092,2014-03-25 23:47:00.000000136,8.5
1093,2014-03-25 23:47:00.000000133,6.5
1094,2014-03-25 23:47:00.0000006,27.5
1095,2014-03-25 23:47:00.00000047,11.5
1096,2014-03-25 23:47:00.00000056,8.5
1097,2014-03-25 23:47:00.0000001,5.0
1098,2014-03-25 23:47:00.00000045,4.5
1099,2014-03-25 23:47:00.00000073,7.5
1100,2014-03-25 23:47:00.00000030,17.0
1101,2014-03-25 23:47:00.00000010,31.0
1102,2014-03-25 23:47:00.00000072,12.0
1103,2014-03-25 23:47:00.0000009,14.0
1104,2014-03-25 23:47:00.00000082,11.0
1105,2014-03-25 23:47:00.00000017,5.5
1106,2014-03-25 23:47:00.00000050,10.0
1107,2014-03-25 23:47:00.000000121,10.5
1108,2014-03-25 23:47:00.000000109,26.0
1109,2014-03-25 23:47:00.00000018,4.5
1110,2014-03-25 23:47:00.00000078,9.0
1111,2014-03-25 23:47:00.00000025,7.0
1112,2014-03-25 23:47:00.00000044,4.5
1113,2014-03-25 23:47:00.0000005,7.0
1114,2014-03-25 23:47:00.00000062,5.5
1115,2014-03-25 23:47:00.000000130,42.5
1116,2014-03-25 23:47:00.00000037,9.0
1117,2014-03-25 23:47:00.000000114,13.0
1118,2014-03-25 23:47:00.0000002,30.0
1119,2014-03-25 23:47:00.000000103,35.3
1120,2014-03-25 23:47:00.000000106,13.5
1121,2014-03-25 23:47:00.00000095,8.5
1122,2014-03-25 23:47:00.000000113,32.33
1123,2014-03-25 23:47:00.0000004,15.0
1124,2014-03-25 23:47:00.00000041,15.0
1125,2014-03-25 23:47:00.00000079,18.0
1126,2011-06-21 13:19:20.0000001,8.1
1127,2011-06-21 13:19:20.0000003,6.1
1128,2011-06-21 13:19:20.0000002,11.3
1129,2013-01-02 20:53:44.0000001,6.0
1130,2013-01-02 20:53:44.0000002,5.0
1131,2009-10-07 08:16:24.0000001,8.5
1132,2012-08-25 22:18:36.0000003,12.9
1133,2012-08-25 22:18:36.0000004,9.7
1134,2012-08-25 22:18:36.0000001,8.5
1135,2012-08-25 22:18:36.0000002,7.3
1136,2015-06-05 08:38:56.0000005,9.0
1137,2015-06-05 08:38:56.0000007,10.0
1138,2015-06-05 08:38:56.0000006,6.0
1139,2015-06-05 08:38:56.0000004,25.5
1140,2015-06-05 08:38:56.0000001,40.54
1141,2015-06-05 08:38:56.0000002,23.0
1142,2013-02-26 11:10:24.0000002,9.0
1143,2013-02-26 11:10:24.0000001,36.83
1144,2014-04-29 00:02:40.0000001,8.5
1145,2014-04-29 00:02:40.0000002,12.0
1146,2014-04-29 00:02:40.0000003,19.0
1147,2010-08-06 20:27:12.0000002,12.9
1148,2010-08-06 20:27:12.0000005,6.9
1149,2010-08-06 20:27:12.0000004,4.1
1150,2010-08-06 20:27:12.0000001,12.9
1151,2012-06-07 00:25:40.0000001,7.700000000000001
1152,2012-06-07 00:25:40.0000002,20.9
1153,2011-09-24 07:42:32.0000001,4.9
1154,2011-09-28 10:58:48.0000002,8.1
1155,2011-09-28 10:58:48.0000001,5.3
1156,2011-09-28 10:58:48.0000005,6.1
1157,2011-09-28 10:58:48.0000004,12.1
1158,2011-09-28 10:58:48.0000003,27.87
1159,2011-09-28 10:58:48.0000006,9.7
1160,2009-11-01 05:04:12.0000001,7.7
1161,2009-11-01 05:04:12.0000002,14.5
1162,2014-04-23 22:54:12.0000002,5.5
1163,2014-04-23 22:54:12.0000001,22.0
1164,2014-04-23 22:54:12.0000004,29.5
1165,2014-04-23 22:54:12.0000003,11.0
1166,2014-04-23 22:54:12.0000005,4.5
1167,2014-04-23 22:54:12.0000006,10.5
1168,2012-02-28 19:18:44.0000001,6.9
1169,2012-02-28 19:18:44.0000002,9.7
1170,2010-09-29 16:43:00.0000003,49.57
1171,2010-09-29 16:43:00.000000143,5.3
1172,2010-09-29 16:43:00.000000150,2.9
1173,2010-09-29 16:43:00.00000077,8.9
1174,2010-09-29 16:43:00.000000153,49.57
1175,2010-09-29 16:43:00.00000048,3.3
1176,2010-09-29 16:43:00.00000086,5.7
1177,2010-09-29 16:43:00.000000108,10.9
1178,2010-09-29 16:43:00.000000101,4.9
1179,2010-09-29 16:43:00.000000132,10.1
1180,2010-09-29 16:43:00.00000033,12.5
1181,2010-09-29 16:43:00.00000055,5.7
1182,2010-09-29 16:43:00.000000107,11.3
1183,2010-09-29 16:43:00.000000147,8.1
1184,2010-09-29 16:43:00.00000098,6.1
1185,2010-09-29 16:43:00.00000053,5.3
1186,2010-09-29 16:43:00.00000052,8.9
1187,2010-09-29 16:43:00.00000085,4.9
1188,2010-09-29 16:43:00.000000115,5.3
