,key,fare_amount
576,2013-02-02 15:45:08.0000002,11.977324
577,2015-04-15 06:47:04.0000001,8.058037
578,2015-04-15 06:47:04.0000002,10.750814
579,2010-12-14 23:27:36.0000001,5.8109255
580,2009-03-05 11:03:04.0000002,4.6638
581,2009-03-05 11:03:04.0000001,12.444147
582,2013-07-18 12:23:40.0000003,5.0730724
583,2013-07-18 12:23:40.0000002,5.9753957
584,2013-07-18 12:23:40.0000001,8.266786
585,2014-04-14 13:48:32.0000004,9.338065
586,2014-04-14 13:48:32.0000003,6.017122
587,2014-08-18 05:33:08.0000001,8.384691
588,2012-01-28 03:14:28.0000001,28.231918
589,2009-09-14 02:19:00.00000014,10.163102
590,2009-09-14 02:19:00.00000035,9.860209
591,2009-09-14 02:19:00.00000040,7.0300875
592,2009-09-14 02:19:00.00000031,5.179608
593,2009-09-14 02:19:00.0000003,4.5219064
594,2009-09-14 02:19:00.00000025,8.489327
595,2009-09-14 02:19:00.0000008,7.9593415
596,2009-09-14 02:19:00.00000024,11.0951805
597,2009-09-14 02:19:00.00000021,8.875511
598,2009-09-14 02:19:00.00000036,10.243321
599,2009-09-14 02:19:00.0000009,43.1701
600,2009-09-14 02:19:00.0000001,9.106725
601,2009-09-14 02:19:00.00000018,4.602955
602,2009-09-14 02:19:00.00000039,8.051469
603,2009-09-14 02:19:00.0000002,15.114758
604,2009-09-14 02:19:00.00000038,8.732764
605,2009-09-14 02:19:00.00000020,17.134731
606,2009-09-14 02:19:00.00000028,7.6442976
607,2009-09-14 02:19:00.00000026,19.171347
608,2009-09-14 02:19:00.00000017,8.058677
609,2009-09-14 02:19:00.00000030,7.778079
610,2009-09-14 02:19:00.00000016,6.2011766
611,2009-09-14 02:19:00.0000006,7.1808987
612,2009-09-14 02:19:00.0000007,9.896193
613,2011-08-14 14:17:28.0000003,8.296681
614,2011-08-14 14:17:28.0000001,5.2125893
615,2011-08-14 14:17:28.0000004,6.9453144
616,2011-08-14 14:17:28.0000002,6.5457244
617,2011-08-14 14:17:28.0000005,14.112039
618,2014-03-17 16:07:56.0000002,55.872337
619,2010-11-03 21:09:56.0000002,5.582767
620,2010-11-03 21:09:56.0000001,12.16893
621,2012-12-11 23:37:08.0000002,10.118748
622,2012-12-11 23:37:08.0000005,9.773054
623,2012-12-11 23:37:08.0000004,7.944662
624,2012-12-11 23:37:08.0000006,10.036145
625,2012-12-11 23:37:08.0000003,5.440771
626,2012-12-11 23:37:08.0000001,16.668295
627,2015-06-24 14:19:52.0000001,12.466753
628,2015-06-24 14:19:52.0000002,58.507343
629,2015-06-24 14:19:52.0000004,8.54302
630,2010-08-21 22:21:32.0000004,12.675376
631,2011-02-19 10:20:28.0000003,4.573814
632,2011-02-19 10:20:28.0000002,10.907357
633,2011-02-19 10:20:28.0000001,6.540302
634,2011-02-19 10:20:28.0000004,7.86215
635,2011-10-02 22:31:44.0000004,11.130791
636,2011-10-02 22:31:44.0000002,21.934273
637,2011-10-02 22:31:44.0000003,16.113705
638,2012-01-26 11:17:36.0000002,5.3037896
639,2012-05-06 23:37:24.0000002,19.798635
640,2012-05-06 23:37:24.0000001,21.253462
641,2013-06-12 20:03:36.0000001,7.747414
642,2013-06-12 20:03:36.0000002,54.27955
643,2015-02-27 14:15:52.0000003,84.45267
644,2013-12-21 17:20:32.0000001,10.79459
645,2009-06-29 08:09:40.0000002,10.496785
646,2009-06-29 08:09:40.0000001,12.05089
647,2014-09-14 17:22:12.0000002,7.41395
648,2014-09-14 17:22:12.0000001,11.755883
649,2014-09-14 17:22:12.0000003,16.107098
650,2014-09-14 17:22:12.0000005,7.8230557
651,2014-08-20 14:37:56.0000001,15.411149
652,2011-07-20 16:34:48.0000001,4.5758724
653,2011-07-20 16:34:48.0000003,6.243252
654,2009-10-05 10:11:32.0000001,7.892332
655,2009-10-05 10:11:32.0000002,14.309582
656,2011-02-16 08:44:04.0000001,13.559167
657,2011-02-16 08:44:04.0000007,8.497475
658,2011-02-16 08:44:04.0000004,9.635874
659,2011-02-16 08:44:04.0000003,5.593018
660,2011-02-16 08:44:04.0000002,4.6830754
661,2011-02-16 08:44:04.0000006,17.063644
662,2011-02-16 08:44:04.0000005,6.205383
663,2009-01-01 11:04:24.0000002,4.820546
664,2014-04-28 19:46:36.0000003,8.546906
665,2012-11-11 20:35:40.0000001,45.46509
666,2012-11-11 20:35:40.0000002,10.4596
667,2011-06-01 07:37:00.000000171,8.93138
668,2011-06-01 07:37:00.000000199,6.7276664
669,2011-06-01 07:37:00.00000032,5.081537
670,2011-06-01 07:37:00.000000175,8.70114
671,2011-06-01 07:37:00.00000095,5.194284
672,2011-06-01 07:37:00.000000106,5.271729
673,2011-06-01 07:37:00.00000090,9.863927
674,2011-06-01 07:37:00.000000169,15.70575
675,2011-06-01 07:37:00.0000007,5.044295
676,2011-06-01 07:37:00.000000151,13.270443
677,2011-06-01 07:37:00.000000101,5.0563817
678,2011-06-01 07:37:00.00000099,28.593058
679,2011-06-01 07:37:00.00000084,4.575502
680,2011-06-01 07:37:00.00000083,4.680381
681,2011-06-01 07:37:00.00000043,6.3128333
682,2011-06-01 07:37:00.00000029,5.4135385
683,2011-06-01 07:37:00.000000132,17.653364
684,2011-06-01 07:37:00.000000208,6.1405787
685,2011-06-01 07:37:00.000000221,5.118443
686,2011-06-01 07:37:00.000000131,4.9869184
687,2011-06-01 07:37:00.000000220,6.836154
688,2011-06-01 07:37:00.000000207,7.6802506
689,2011-06-01 07:37:00.000000205,4.218737
690,2011-06-01 07:37:00.000000180,6.345805
691,2011-06-01 07:37:00.000000103,9.598559
692,2011-06-01 07:37:00.00000098,27.681244
693,2011-06-01 07:37:00.000000189,6.766073
694,2011-06-01 07:37:00.000000165,5.009509
695,2011-06-01 07:37:00.000000184,32.45297
696,2011-06-01 07:37:00.00000092,5.282807
697,2011-06-01 07:37:00.00000020,9.415823
698,2011-06-01 07:37:00.000000105,6.4761806
699,2011-06-01 07:37:00.00000088,9.4736595
700,2011-06-01 07:37:00.000000122,6.9669847
701,2011-06-01 07:37:00.000000219,11.870764
702,2011-06-01 07:37:00.000000222,7.174468
703,2011-06-01 07:37:00.00000049,7.488604
704,2011-06-01 07:37:00.000000114,3.9607737
705,2011-06-01 07:37:00.000000181,5.8977594
706,2011-06-01 07:37:00.000000144,53.92283
707,2011-06-01 07:37:00.000000155,7.1591854
708,2011-06-01 07:37:00.000000118,5.738085
709,2011-06-01 07:37:00.000000142,5.6046696
710,2011-06-01 07:37:00.000000223,7.151415
711,2011-06-01 07:37:00.00000057,6.279107
712,2011-06-01 07:37:00.000000168,4.396825
713,2011-06-01 07:37:00.000000226,6.56706
714,2011-06-01 07:37:00.000000177,10.78616
715,2011-06-01 07:37:00.000000185,28.569368
716,2011-06-01 07:37:00.000000178,12.973423
717,2011-06-01 07:37:00.000000140,7.833556
718,2011-06-01 07:37:00.000000141,10.197243
719,2011-06-01 07:37:00.00000045,7.9023905
720,2011-06-01 07:37:00.00000086,7.2425895
721,2011-06-01 07:37:00.000000145,6.424593
722,2011-06-01 07:37:00.00000037,7.5230584
723,2011-06-01 07:37:00.00000094,7.0631065
724,2011-06-01 07:37:00.00000082,1.8149834
725,2011-06-01 07:37:00.000000179,9.746909
726,2011-06-01 07:37:00.000000197,5.7162523
727,2011-06-01 07:37:00.000000154,10.976395
728,2011-06-01 07:37:00.00000019,8.589746
729,2011-06-01 07:37:00.00000075,5.7537875
730,2011-06-01 07:37:00.000000110,12.740627
731,2011-06-01 07:37:00.00000078,5.300207
732,2011-06-01 07:37:00.000000146,6.886172
733,2011-06-01 07:37:00.000000143,8.159769
734,2011-06-01 07:37:00.000000227,11.654282
735,2011-06-01 07:37:00.00000070,4.6286335
736,2011-06-01 07:37:00.000000176,7.3517294
737,2011-06-01 07:37:00.000000217,8.346326
738,2011-06-01 07:37:00.00000026,6.273799
739,2011-06-01 07:37:00.000000209,7.1711125
740,2011-06-01 07:37:00.000000183,7.8041635
741,2011-06-01 07:37:00.000000210,5.273411
742,2011-06-01 07:37:00.00000060,8.886669
743,2011-06-01 07:37:00.000000174,6.3789387
744,2011-06-01 07:37:00.000000203,9.500411
745,2011-06-01 07:37:00.000000139,6.395851
746,2011-06-01 07:37:00.000000162,7.967803
747,2011-06-01 07:37:00.000000125,6.8279676
748,2011-06-01 07:37:00.000000198,9.031365
749,2011-06-01 07:37:00.00000055,11.706947
750,2011-06-01 07:37:00.00000016,7.116796
751,2011-06-01 07:37:00.00000027,7.330706
752,2011-06-01 07:37:00.00000053,18.365877
753,2011-06-01 07:37:00.000000201,32.724255
754,2011-06-01 07:37:00.000000138,5.086072
755,2011-06-01 07:37:00.00000077,3.681674
756,2011-06-01 07:37:00.00000022,8.16179
757,2011-06-01 07:37:00.000000182,10.038341
758,2011-06-01 07:37:00.000000163,7.1586814
759,2011-06-01 07:37:00.000000204,8.797564
760,2011-06-01 07:37:00.000000137,7.988574
761,2011-06-01 07:37:00.000000152,7.042652
762,2011-06-01 07:37:00.00000048,6.8078275
763,2011-06-01 07:37:00.00000025,8.258364
764,2011-06-01 07:37:00.000000100,13.793801
765,2011-06-01 07:37:00.00000015,4.3415604
766,2011-06-01 07:37:00.00000097,16.763712
767,2011-06-01 07:37:00.000000127,7.79876
768,2011-06-01 07:37:00.000000170,5.544314
769,2011-06-01 07:37:00.00000091,13.406253
770,2011-06-01 07:37:00.000000109,8.49958
771,2011-06-01 07:37:00.00000028,8.720968
772,2011-06-01 07:37:00.000000129,19.203794
773,2011-06-01 07:37:00.000000158,4.7150974
774,2011-06-01 07:37:00.0000005,5.2536926
775,2011-06-01 07:37:00.00000034,7.969726
776,2011-06-01 07:37:00.000000107,7.856516
777,2011-06-01 07:37:00.00000036,5.46136
778,2011-06-01 07:37:00.00000046,7.161178
779,2011-06-01 07:37:00.000000108,4.07684
780,2011-06-01 07:37:00.0000008,8.282377
781,2011-06-01 07:37:00.000000212,9.307401
782,2011-06-01 07:37:00.00000068,6.966097
783,2011-06-01 07:37:00.00000065,4.989881
784,2011-06-01 07:37:00.000000116,4.101607
785,2011-06-01 07:37:00.000000196,7.1825686
786,2011-06-01 07:37:00.000000172,8.36386
787,2011-06-01 07:37:00.00000059,11.793003
788,2011-06-01 07:37:00.000000167,4.0018554
789,2011-06-01 07:37:00.00000058,5.5648136
790,2011-06-01 07:37:00.00000061,4.2831473
791,2011-06-01 07:37:00.000000156,13.856547
792,2011-06-01 07:37:00.000000128,7.4189916
793,2011-06-01 07:37:00.00000079,5.5287194
794,2011-06-01 07:37:00.000000206,9.188465
795,2011-06-01 07:37:00.00000069,6.784294
796,2011-06-01 07:37:00.000000190,5.832053
797,2011-06-01 07:37:00.000000112,4.9118524
798,2011-06-01 07:37:00.000000104,4.997335
799,2011-06-01 07:37:00.000000194,5.28884
800,2011-06-01 07:37:00.0000002,5.131091
801,2011-06-01 07:37:00.00000044,5.6945224
802,2011-06-01 07:37:00.00000010,7.668178
803,2011-06-01 07:37:00.000000157,15.787099
804,2011-06-01 07:37:00.000000147,6.2334075
805,2011-06-01 07:37:00.000000120,4.9839444
806,2011-06-01 07:37:00.000000149,10.01526
807,2011-06-01 07:37:00.000000119,8.762776
808,2011-06-01 07:37:00.00000023,5.446931
809,2011-06-01 07:37:00.00000017,9.034099
810,2011-06-01 07:37:00.00000038,16.455315
811,2011-06-01 07:37:00.000000113,9.039672
812,2011-06-01 07:37:00.000000211,7.408892
813,2011-06-01 07:37:00.00000051,7.133485
814,2011-06-01 07:37:00.00000054,7.782868
815,2011-06-01 07:37:00.000000186,9.51544
816,2009-02-16 03:13:40.0000001,7.668548
817,2010-08-27 18:45:00.000000234,5.0789566
818,2010-08-27 18:45:00.00000057,6.7020392
819,2010-08-27 18:45:00.00000039,9.976154
820,2010-08-27 18:45:00.000000161,7.1014256
821,2010-08-27 18:45:00.000000220,9.412387
822,2010-08-27 18:45:00.00000028,8.420175
823,2010-08-27 18:45:00.00000014,14.11267
824,2010-08-27 18:45:00.000000226,13.650092
825,2010-08-27 18:45:00.000000175,5.2373767
826,2010-08-27 18:45:00.00000040,16.566378
827,2010-08-27 18:45:00.000000144,14.110577
828,2010-08-27 18:45:00.00000085,10.194116
829,2010-08-27 18:45:00.000000194,13.628248
830,2010-08-27 18:45:00.00000094,7.7991767
831,2010-08-27 18:45:00.000000141,15.05962
832,2010-08-27 18:45:00.00000067,4.4635873
833,2010-08-27 18:45:00.000000231,5.3565607
834,2010-08-27 18:45:00.000000214,9.977587
835,2010-08-27 18:45:00.00000037,14.754084
836,2010-08-27 18:45:00.000000165,4.855693
837,2010-08-27 18:45:00.000000158,5.888396
838,2010-08-27 18:45:00.000000217,7.0079575
839,2010-08-27 18:45:00.00000090,13.854072
840,2010-08-27 18:45:00.000000142,9.334315
841,2010-08-27 18:45:00.0000004,7.2196555
842,2010-08-27 18:45:00.00000070,4.7639146
843,2010-08-27 18:45:00.000000202,7.467246
844,2010-08-27 18:45:00.000000177,7.3256593
845,2010-08-27 18:45:00.00000084,10.959016
846,2010-08-27 18:45:00.000000209,9.522868
847,2010-08-27 18:45:00.000000184,31.00661
848,2010-08-27 18:45:00.000000173,8.328621
849,2010-08-27 18:45:00.00000029,4.5692234
850,2010-08-27 18:45:00.00000025,6.0934258
851,2010-08-27 18:45:00.00000012,4.5811543
852,2010-08-27 18:45:00.00000010,4.6860657
853,2010-08-27 18:45:00.000000136,7.9135766
854,2010-08-27 18:45:00.00000073,9.66545
855,2010-08-27 18:45:00.000000124,6.255329
856,2010-08-27 18:45:00.000000125,5.840108
857,2010-08-27 18:45:00.000000169,5.126348
858,2010-08-27 18:45:00.000000208,4.0720763
859,2010-08-27 18:45:00.000000152,5.860271
860,2010-08-27 18:45:00.000000196,9.485909
861,2010-08-27 18:45:00.0000005,11.168479
862,2010-08-27 18:45:00.00000077,6.08121
863,2010-08-27 18:45:00.000000123,5.2621613
864,2010-08-27 18:45:00.00000046,9.4344
865,2010-08-27 18:45:00.00000033,6.2785277
866,2010-08-27 18:45:00.000000166,12.043763
867,2010-08-27 18:45:00.000000190,5.730952
868,2010-08-27 18:45:00.00000043,7.255692
869,2010-08-27 18:45:00.00000081,4.905545
870,2010-08-27 18:45:00.00000034,8.707063
871,2010-08-27 18:45:00.00000089,16.959555
872,2010-08-27 18:45:00.000000189,5.2340407
873,2010-08-27 18:45:00.00000078,7.829136
874,2010-08-27 18:45:00.00000053,10.205991
875,2010-08-27 18:45:00.000000188,7.5285277
876,2010-08-27 18:45:00.00000071,7.168446
877,2010-08-27 18:45:00.00000097,16.653429
878,2010-08-27 18:45:00.00000031,5.903881
879,2010-08-27 18:45:00.000000101,11.959085
880,2010-08-27 18:45:00.000000140,5.9697795
881,2010-08-27 18:45:00.00000054,23.9892
882,2010-08-27 18:45:00.0000006,8.606034
883,2010-08-27 18:45:00.00000011,7.4079785
884,2010-08-27 18:45:00.00000055,6.832078
885,2010-08-27 18:45:00.000000160,9.263107
886,2010-08-27 18:45:00.00000024,10.651869
887,2010-08-27 18:45:00.000000106,6.1106124
888,2010-08-27 18:45:00.000000131,5.222148
889,2010-08-27 18:45:00.00000087,11.521144
890,2010-08-27 18:45:00.000000110,10.560542
891,2010-08-27 18:45:00.000000197,12.009577
892,2010-08-27 18:45:00.00000066,8.59701
893,2010-08-27 18:45:00.000000205,9.756394
894,2010-08-27 18:45:00.00000086,4.9966116
895,2010-08-27 18:45:00.000000207,8.712844
896,2010-08-27 18:45:00.00000068,13.471914
897,2010-08-27 18:45:00.00000050,6.0669894
898,2010-08-27 18:45:00.00000045,2.7183974
899,2010-08-27 18:45:00.00000093,3.973465
900,2010-08-27 18:45:00.00000061,11.680173
901,2010-08-27 18:45:00.00000022,5.6095614
902,2010-08-27 18:45:00.00000018,6.1463594
903,2010-08-27 18:45:00.000000192,8.293469
904,2010-08-27 18:45:00.000000148,5.2764225
905,2010-08-27 18:45:00.000000195,4.860152
906,2010-08-27 18:45:00.000000155,4.123396
907,2010-08-27 18:45:00.000000129,8.794672
908,2010-08-27 18:45:00.000000133,5.5635304
909,2010-08-27 18:45:00.00000063,10.382848
910,2010-08-27 18:45:00.00000076,6.4362464
911,2010-08-27 18:45:00.000000204,12.2809
912,2010-08-27 18:45:00.000000179,4.406452
913,2010-08-27 18:45:00.000000219,34.393284
914,2010-08-27 18:45:00.000000107,6.6365185
915,2010-08-27 18:45:00.000000153,8.742764
916,2010-08-27 18:45:00.00000026,11.526383
917,2010-08-27 18:45:00.000000198,6.7600374
918,2010-08-27 18:45:00.00000016,9.996338
919,2010-08-27 18:45:00.00000060,7.6076417
920,2010-08-27 18:45:00.00000017,25.62754
921,2010-08-27 18:45:00.000000109,12.642315
922,2010-08-27 18:45:00.000000227,10.852538
923,2010-08-27 18:45:00.000000181,4.984768
924,2010-08-27 18:45:00.000000191,7.2266836
925,2010-08-27 18:45:00.000000228,6.0808144
926,2010-08-27 18:45:00.00000069,11.319704
927,2010-08-27 18:45:00.000000113,9.802094
928,2010-08-27 18:45:00.00000049,7.1151624
929,2010-08-27 18:45:00.000000103,6.1395926
930,2010-08-27 18:45:00.0000003,4.7314835
931,2010-08-27 18:45:00.0000008,8.055265
932,2010-08-27 18:45:00.000000134,4.5791116
933,2010-08-27 18:45:00.000000183,19.336082
934,2010-08-27 18:45:00.00000013,13.983326
935,2010-08-27 18:45:00.000000235,5.8515277
936,2010-08-27 18:45:00.00000038,9.302963
937,2010-08-27 18:45:00.00000030,16.276047
938,2010-08-27 18:45:00.000000203,7.5171313
939,2010-08-27 18:45:00.000000182,9.460016
940,2010-08-27 18:45:00.000000230,8.26377
941,2010-08-27 18:45:00.00000065,7.2730646
942,2011-02-12 00:43:24.0000003,10.242436
943,2011-02-12 00:43:24.0000001,11.513366
944,2014-05-07 06:50:20.0000002,5.985045
945,2014-05-07 06:50:20.0000001,7.3589764
946,2014-05-07 06:50:20.0000003,9.558005
947,2011-04-27 20:59:24.0000002,9.130363
948,2011-04-27 20:59:24.0000003,12.0779915
949,2011-04-27 20:59:24.0000004,5.026736
950,2011-04-27 20:59:24.0000001,6.416606
951,2011-04-27 20:59:24.0000005,6.136946
952,2010-08-14 02:13:00.00000069,7.8819594
953,2010-08-14 02:13:00.00000049,7.132042
954,2010-08-14 02:13:00.00000059,5.533997
955,2010-08-14 02:13:00.00000075,16.678375
956,2010-08-14 02:13:00.00000020,7.128408
957,2010-08-14 02:13:00.000000102,14.836559
958,2010-08-14 02:13:00.00000060,5.1752796
959,2010-08-14 02:13:00.00000033,15.942213
960,2010-08-14 02:13:00.000000166,11.681471
961,2010-08-14 02:13:00.000000111,8.599814
962,2010-08-14 02:13:00.00000056,9.238063
963,2010-08-14 02:13:00.00000044,7.577958
964,2010-08-14 02:13:00.000000132,5.309085
965,2010-08-14 02:13:00.00000073,4.6302137
966,2010-08-14 02:13:00.00000043,8.425225
967,2010-08-14 02:13:00.00000085,10.016195
968,2010-08-14 02:13:00.000000108,15.392973
969,2010-08-14 02:13:00.00000028,12.372925
970,2010-08-14 02:13:00.00000076,4.715861
971,2010-08-14 02:13:00.00000066,26.85544
972,2010-08-14 02:13:00.00000080,21.713123
973,2010-08-14 02:13:00.000000149,8.46917
974,2010-08-14 02:13:00.00000054,11.39152
975,2010-08-14 02:13:00.000000130,10.258136
976,2010-08-14 02:13:00.00000032,9.920748
977,2010-08-14 02:13:00.000000158,6.374644
978,2010-08-14 02:13:00.000000171,12.477625
979,2010-08-14 02:13:00.00000092,5.830759
980,2010-08-14 02:13:00.000000155,7.5179467
981,2010-08-14 02:13:00.000000116,8.851639
982,2010-08-14 02:13:00.000000109,13.457487
983,2010-08-14 02:13:00.00000030,8.561177
984,2010-08-14 02:13:00.00000015,12.280761
985,2010-08-14 02:13:00.000000133,5.144733
986,2010-08-14 02:13:00.00000072,7.2337317
987,2010-08-14 02:13:00.00000052,11.115673
988,2010-08-14 02:13:00.000000170,15.906643
989,2010-08-14 02:13:00.0000007,4.732631
990,2010-08-14 02:13:00.000000165,8.135579
991,2010-08-14 02:13:00.00000026,11.224633
992,2010-08-14 02:13:00.000000148,5.483142
993,2010-08-14 02:13:00.00000034,11.576626
994,2010-08-14 02:13:00.00000022,19.691675
995,2010-08-14 02:13:00.000000100,4.1118174
996,2010-08-14 02:13:00.000000160,5.9508348
997,2010-08-14 02:13:00.0000009,16.714811
998,2010-08-14 02:13:00.00000038,10.322254
999,2010-08-14 02:13:00.0000001,8.740922
1000,2010-08-14 02:13:00.00000078,6.2624803
1001,2010-08-14 02:13:00.000000134,8.610621
1002,2010-08-14 02:13:00.00000077,19.683592
1003,2010-08-14 02:13:00.000000168,7.092898
1004,2010-08-14 02:13:00.000000161,7.8566294
1005,2010-08-14 02:13:00.000000122,6.6044703
1006,2010-08-14 02:13:00.00000035,6.208383
1007,2010-08-14 02:13:00.000000110,7.0811872
1008,2010-08-14 02:13:00.000000146,10.827915
1009,2010-08-14 02:13:00.00000010,11.480328
1010,2010-08-14 02:13:00.000000141,4.428027
1011,2010-08-14 02:13:00.00000087,16.427017
1012,2010-08-14 02:13:00.000000137,6.2361794
1013,2010-08-14 02:13:00.00000064,6.7711935
1014,2010-08-14 02:13:00.00000084,7.438797
1015,2010-08-14 02:13:00.000000139,10.240358
1016,2010-08-14 02:13:00.00000089,27.724932
1017,2010-08-14 02:13:00.000000140,42.05979
1018,2010-08-14 02:13:00.00000012,8.714755
1019,2010-08-14 02:13:00.00000025,5.492987
1020,2010-08-14 02:13:00.00000070,4.367041
1021,2010-08-14 02:13:00.0000004,11.81149
1022,2010-08-14 02:13:00.00000090,15.772463
1023,2010-08-14 02:13:00.000000101,15.041128
1024,2010-08-14 02:13:00.00000017,5.99414
1025,2010-08-14 02:13:00.00000055,6.0499196
1026,2010-08-14 02:13:00.00000014,10.545628
1027,2010-08-14 02:13:00.000000142,13.330666
1028,2010-08-14 02:13:00.00000021,15.285446
1029,2010-08-14 02:13:00.00000047,13.987179
1030,2010-08-14 02:13:00.00000083,5.32041
1031,2010-08-14 02:13:00.000000162,7.239721
1032,2015-04-16 22:32:48.0000006,11.133878
1033,2015-04-16 22:32:48.0000001,4.4488597
1034,2015-04-16 22:32:48.0000004,6.0819182
1035,2015-04-16 22:32:48.0000002,15.504407
1036,2015-04-16 22:32:48.0000005,8.25879
1037,2013-03-15 11:57:04.0000002,7.1159935
1038,2013-03-15 11:57:04.0000001,7.786412
1039,2014-11-16 08:47:12.0000002,15.53748
1040,2014-11-16 08:47:12.0000001,7.087969
1041,2013-02-20 16:10:28.0000001,6.815991
1042,2011-07-03 00:36:04.0000001,5.490409
1043,2014-03-25 23:47:00.00000074,7.2617817
1044,2014-03-25 23:47:00.00000088,9.578916
1045,2014-03-25 23:47:00.000000100,6.4324355
1046,2014-03-25 23:47:00.00000094,4.43993
1047,2014-03-25 23:47:00.00000059,10.924003
1048,2014-03-25 23:47:00.00000066,9.032076
1049,2014-03-25 23:47:00.00000016,4.422733
1050,2014-03-25 23:47:00.0000003,14.676408
1051,2014-03-25 23:47:00.00000080,4.583158
1052,2014-03-25 23:47:00.00000048,51.17671
1053,2014-03-25 23:47:00.00000058,10.264831
1054,2014-03-25 23:47:00.00000070,35.54776
1055,2014-03-25 23:47:00.00000046,12.671871
1056,2014-03-25 23:47:00.00000053,5.5145106
1057,2014-03-25 23:47:00.00000029,6.0835376
