,key,fare_amount
516,2011-06-24 12:03:00.00000072,7.002620650125209
517,2011-06-24 12:03:00.000000137,5.287000361114224
518,2011-06-24 12:03:00.000000102,6.442819886847246
519,2011-06-24 12:03:00.000000106,7.475319226435204
520,2011-06-24 12:03:00.000000118,5.072859097596847
521,2011-06-24 12:03:00.00000046,12.390519756378126
522,2011-06-24 12:03:00.000000110,11.921574577045249
523,2011-06-24 12:03:00.000000181,5.960181279020162
524,2011-06-24 12:03:00.000000194,6.436151546646215
525,2011-06-24 12:03:00.00000061,3.8983108463462486
526,2011-06-24 12:03:00.0000001,9.12476204207178
527,2011-06-24 12:03:00.00000087,8.337391527839372
528,2011-06-24 12:03:00.00000066,6.196550975674654
529,2011-06-24 12:03:00.000000146,7.511799330799931
530,2011-06-24 12:03:00.000000149,46.89014056616952
531,2011-06-24 12:03:00.00000038,9.922689106766484
532,2011-06-24 12:03:00.000000196,7.472194495612712
533,2011-06-24 12:03:00.00000093,7.466097436777545
534,2011-06-24 12:03:00.000000170,5.401870869681261
535,2011-06-24 12:03:00.000000168,9.163105158615508
536,2011-06-24 12:03:00.0000002,12.470819122935154
537,2011-06-24 12:03:00.00000042,13.175712707492494
538,2014-06-15 07:06:00.0000006,6.872382563733936
539,2014-06-15 07:06:00.00000037,9.984759518526971
540,2014-06-15 07:06:00.00000025,7.918402396228885
541,2014-06-15 07:06:00.0000008,12.129779227823292
542,2014-06-15 07:06:00.00000036,42.08155156945577
543,2014-06-15 07:06:00.00000042,20.486005344735986
544,2014-06-15 07:06:00.00000033,6.707196863831086
545,2014-06-15 07:06:00.00000013,4.980227692921289
546,2014-06-15 07:06:00.00000035,51.10803434606805
547,2014-06-15 07:06:00.00000030,11.490114210716001
548,2014-06-15 07:06:00.00000024,8.544911801126545
549,2014-06-15 07:06:00.00000031,11.077777550216979
550,2014-06-15 07:06:00.0000009,15.9446177363061
551,2014-06-15 07:06:00.00000039,50.50626809958385
552,2014-06-15 07:06:00.00000010,7.158901261101164
553,2014-06-15 07:06:00.00000019,15.234110580076504
554,2014-06-15 07:06:00.00000041,8.670570573952318
555,2014-06-15 07:06:00.00000028,17.627317974204743
556,2014-06-15 07:06:00.00000014,49.07668500576028
557,2014-06-15 07:06:00.0000003,15.376155843800007
558,2014-06-15 07:06:00.00000017,49.50287215954677
559,2014-06-15 07:06:00.00000015,17.126738083237342
560,2014-06-15 07:06:00.00000026,7.723464406798485
561,2014-06-15 07:06:00.0000002,16.328868348894957
562,2014-06-15 07:06:00.00000040,7.237183716730215
563,2014-06-15 07:06:00.00000016,7.508318564763158
564,2014-06-06 16:22:20.0000003,6.1169183192573655
565,2014-06-06 16:22:20.0000002,8.585498355735126
566,2015-05-30 21:29:04.0000004,13.614550481935112
567,2015-05-30 21:29:04.0000007,16.543438915557545
568,2015-05-30 21:29:04.0000003,12.467256153422568
569,2015-05-30 21:29:04.0000001,8.681371316723471
570,2009-10-26 12:01:36.0000001,9.520607643049061
571,2009-10-26 12:01:36.0000002,6.911166447241612
572,2009-10-26 12:01:36.0000005,5.8579705908096
573,2009-10-26 12:01:36.0000003,6.246222809798837
574,2013-02-02 15:45:08.0000003,8.733859353466869
575,2013-02-02 15:45:08.0000001,10.36371055509835
576,2013-02-02 15:45:08.0000002,10.048935892770714
577,2015-04-15 06:47:04.0000001,10.554134431656166
578,2015-04-15 06:47:04.0000002,13.302442184055053
579,2010-12-14 23:27:36.0000001,6.742308133860661
580,2009-03-05 11:03:04.0000002,4.363584744393847
581,2009-03-05 11:03:04.0000001,12.324347000029775
582,2013-07-18 12:23:40.0000003,6.451732944335163
583,2013-07-18 12:23:40.0000002,5.688657346812306
584,2013-07-18 12:23:40.0000001,7.8735005747003015
585,2014-04-14 13:48:32.0000004,9.933711895650049
586,2014-04-14 13:48:32.0000003,6.2150042803477845
587,2014-08-18 05:33:08.0000001,10.027371421580028
588,2012-01-28 03:14:28.0000001,34.01991859475356
589,2009-09-14 02:19:00.00000014,10.90749447398457
590,2009-09-14 02:19:00.00000035,9.716696712479461
591,2009-09-14 02:19:00.00000040,7.303872799134751
592,2009-09-14 02:19:00.00000031,4.416486672775591
593,2009-09-14 02:19:00.0000003,4.903266687890664
594,2009-09-14 02:19:00.00000025,8.782697698209631
595,2009-09-14 02:19:00.0000008,8.363768789785354
596,2009-09-14 02:19:00.00000024,10.42696109440476
597,2009-09-14 02:19:00.00000021,10.211672934365652
598,2009-09-14 02:19:00.00000036,11.09477343845856
599,2009-09-14 02:19:00.0000009,45.49045748339813
600,2009-09-14 02:19:00.0000001,8.845321422017605
601,2009-09-14 02:19:00.00000018,4.581116875690441
602,2009-09-14 02:19:00.00000039,7.428691492273174
603,2009-09-14 02:19:00.0000002,12.649200323912282
604,2009-09-14 02:19:00.00000038,10.786756015770152
605,2009-09-14 02:19:00.00000020,17.73543569373078
606,2009-09-14 02:19:00.00000028,6.780022347659724
607,2009-09-14 02:19:00.00000026,21.15132904509619
608,2009-09-14 02:19:00.00000017,8.091229971276334
609,2009-09-14 02:19:00.00000030,7.140421543176217
610,2009-09-14 02:19:00.00000016,6.393396701670554
611,2009-09-14 02:19:00.0000006,7.230543419755577
612,2009-09-14 02:19:00.0000007,9.154737382998519
613,2011-08-14 14:17:28.0000003,8.700997040767106
614,2011-08-14 14:17:28.0000001,6.654487446355688
615,2011-08-14 14:17:28.0000004,7.487904004429765
616,2011-08-14 14:17:28.0000002,5.752975452319333
617,2011-08-14 14:17:28.0000005,15.128662253717266
618,2014-03-17 16:07:56.0000002,49.350751819395555
619,2010-11-03 21:09:56.0000002,5.4669546525624355
620,2010-11-03 21:09:56.0000001,12.62234001894467
621,2012-12-11 23:37:08.0000002,10.877240033659291
622,2012-12-11 23:37:08.0000005,9.984191541927885
623,2012-12-11 23:37:08.0000004,8.251622030675662
624,2012-12-11 23:37:08.0000006,10.034814964155885
625,2012-12-11 23:37:08.0000003,6.317180911393734
626,2012-12-11 23:37:08.0000001,17.867598546094086
627,2015-06-24 14:19:52.0000001,12.050351783489532
628,2015-06-24 14:19:52.0000002,54.282502078766356
629,2015-06-24 14:19:52.0000004,9.034553393404622
630,2010-08-21 22:21:32.0000004,14.53144731433531
631,2011-02-19 10:20:28.0000003,5.306823194755452
632,2011-02-19 10:20:28.0000002,11.6238373006654
633,2011-02-19 10:20:28.0000001,7.734156479886224
634,2011-02-19 10:20:28.0000004,8.5801741829805
635,2011-10-02 22:31:44.0000004,10.499442779615492
636,2011-10-02 22:31:44.0000002,20.909377154856884
637,2011-10-02 22:31:44.0000003,19.615853299299033
638,2012-01-26 11:17:36.0000002,5.7464787022431665
639,2012-05-06 23:37:24.0000002,23.39169611856505
640,2012-05-06 23:37:24.0000001,23.0285994204919
641,2013-06-12 20:03:36.0000001,8.153060261213795
642,2013-06-12 20:03:36.0000002,47.33127246173217
643,2015-02-27 14:15:52.0000003,42.863311448930745
644,2013-12-21 17:20:32.0000001,10.911607262565212
645,2009-06-29 08:09:40.0000002,8.41292264467802
646,2009-06-29 08:09:40.0000001,11.092362176036659
647,2014-09-14 17:22:12.0000002,8.530866219823565
648,2014-09-14 17:22:12.0000001,11.20097091684056
649,2014-09-14 17:22:12.0000003,15.263918151166308
650,2014-09-14 17:22:12.0000005,9.30125306284026
651,2014-08-20 14:37:56.0000001,13.959357605138393
652,2011-07-20 16:34:48.0000001,5.775537482073105
653,2011-07-20 16:34:48.0000003,6.335242195003502
654,2009-10-05 10:11:32.0000001,6.5307441630675385
655,2009-10-05 10:11:32.0000002,13.955342642022515
656,2011-02-16 08:44:04.0000001,13.627161850065477
657,2011-02-16 08:44:04.0000007,7.848373783209354
658,2011-02-16 08:44:04.0000004,8.064089554059137
659,2011-02-16 08:44:04.0000003,5.285047862873398
660,2011-02-16 08:44:04.0000002,5.067596967702684
661,2011-02-16 08:44:04.0000006,16.994395904881912
662,2011-02-16 08:44:04.0000005,6.866857594744033
663,2009-01-01 11:04:24.0000002,5.212731613828964
664,2014-04-28 19:46:36.0000003,9.460340092797196
665,2012-11-11 20:35:40.0000001,42.44129137370783
666,2012-11-11 20:35:40.0000002,5.288677797808759
667,2011-06-01 07:37:00.000000171,9.782396913479715
668,2011-06-01 07:37:00.000000199,8.174804159707037
669,2011-06-01 07:37:00.00000032,6.183361084495573
670,2011-06-01 07:37:00.000000175,8.629822169011277
671,2011-06-01 07:37:00.00000095,6.820994828989569
672,2011-06-01 07:37:00.000000106,5.6283916726433745
673,2011-06-01 07:37:00.00000090,9.777107941248687
674,2011-06-01 07:37:00.000000169,15.440451501395273
675,2011-06-01 07:37:00.0000007,5.3796327347049555
676,2011-06-01 07:37:00.000000151,15.414257307947082
677,2011-06-01 07:37:00.000000101,6.105139542710276
678,2011-06-01 07:37:00.00000099,8.693929233950257
679,2011-06-01 07:37:00.00000084,5.433876614672499
680,2011-06-01 07:37:00.00000083,5.6983846165258
681,2011-06-01 07:37:00.00000043,6.914807036903767
682,2011-06-01 07:37:00.00000029,6.239270553367078
683,2011-06-01 07:37:00.000000132,21.151445772333773
684,2011-06-01 07:37:00.000000208,6.624456221680248
685,2011-06-01 07:37:00.000000221,5.975312577555087
686,2011-06-01 07:37:00.000000131,6.211495186737011
687,2011-06-01 07:37:00.000000220,7.752015273000325
688,2011-06-01 07:37:00.000000207,7.424673755384447
689,2011-06-01 07:37:00.000000205,5.514711338327743
690,2011-06-01 07:37:00.000000180,7.784634253031982
691,2011-06-01 07:37:00.000000103,11.4219636181233
692,2011-06-01 07:37:00.00000098,19.133092182017663
693,2011-06-01 07:37:00.000000189,8.070057001543773
694,2011-06-01 07:37:00.000000165,5.233983744198213
695,2011-06-01 07:37:00.000000184,41.07836859256895
696,2011-06-01 07:37:00.00000092,6.546204244879846
697,2011-06-01 07:37:00.00000020,10.072200241526389
698,2011-06-01 07:37:00.000000105,8.391233282235135
699,2011-06-01 07:37:00.00000088,11.028550153536798
700,2011-06-01 07:37:00.000000122,7.924138076410145
701,2011-06-01 07:37:00.000000219,13.519305586250084
702,2011-06-01 07:37:00.000000222,7.501707100502244
703,2011-06-01 07:37:00.00000049,8.162256531864386
704,2011-06-01 07:37:00.000000114,5.49509171080399
705,2011-06-01 07:37:00.000000181,6.34504861654068
706,2011-06-01 07:37:00.000000144,58.4958779820704
707,2011-06-01 07:37:00.000000155,7.394813052635982
708,2011-06-01 07:37:00.000000118,7.054000711644221
709,2011-06-01 07:37:00.000000142,6.682405790849771
710,2011-06-01 07:37:00.000000223,7.93940103561863
711,2011-06-01 07:37:00.00000057,6.971878969658519
712,2011-06-01 07:37:00.000000168,5.328499840344648
713,2011-06-01 07:37:00.000000226,8.619486222487922
714,2011-06-01 07:37:00.000000177,13.87360151973553
715,2011-06-01 07:37:00.000000185,28.73513931817797
716,2011-06-01 07:37:00.000000178,14.747488388389684
717,2011-06-01 07:37:00.000000140,10.23430006728222
718,2011-06-01 07:37:00.000000141,12.453615674907724
719,2011-06-01 07:37:00.00000045,8.570815995317389
720,2011-06-01 07:37:00.00000086,8.025304683079412
721,2011-06-01 07:37:00.000000145,6.968132625235739
722,2011-06-01 07:37:00.00000037,9.081830744758918
723,2011-06-01 07:37:00.00000094,7.6257340660026784
724,2011-06-01 07:37:00.00000082,6.450272953060903
725,2011-06-01 07:37:00.000000179,10.743307134828228
726,2011-06-01 07:37:00.000000197,6.8099705775161965
727,2011-06-01 07:37:00.000000154,14.70086753256237
728,2011-06-01 07:37:00.00000019,10.476866405627788
729,2011-06-01 07:37:00.00000075,6.122642758904931
730,2011-06-01 07:37:00.000000110,13.71579179290029
731,2011-06-01 07:37:00.00000078,5.437232429258984
732,2011-06-01 07:37:00.000000146,7.933520716818748
733,2011-06-01 07:37:00.000000143,9.313324185986403
734,2011-06-01 07:37:00.000000227,14.96908382697984
735,2011-06-01 07:37:00.00000070,4.998282037491663
736,2011-06-01 07:37:00.000000176,8.690934750711676
737,2011-06-01 07:37:00.000000217,8.841298249344618
738,2011-06-01 07:37:00.00000026,7.303104975169845
739,2011-06-01 07:37:00.000000209,7.0932058045268604
740,2011-06-01 07:37:00.000000183,10.226043479822692
741,2011-06-01 07:37:00.000000210,6.443061000789385
742,2011-06-01 07:37:00.00000060,10.248017740562773
743,2011-06-01 07:37:00.000000174,6.85911316970396
744,2011-06-01 07:37:00.000000203,11.237391322510575
745,2011-06-01 07:37:00.000000139,8.118510786111983
746,2011-06-01 07:37:00.000000162,8.192898566163876
747,2011-06-01 07:37:00.000000125,8.419074852422455
748,2011-06-01 07:37:00.000000198,9.27373467149937
749,2011-06-01 07:37:00.00000055,12.429512423135293
750,2011-06-01 07:37:00.00000016,7.6963896780262075
751,2011-06-01 07:37:00.00000027,8.62617604447314
752,2011-06-01 07:37:00.00000053,20.471120051178787
753,2011-06-01 07:37:00.000000201,21.38571273089201
754,2011-06-01 07:37:00.000000138,6.882153436008593
755,2011-06-01 07:37:00.00000077,4.537723093570548
756,2011-06-01 07:37:00.00000022,9.370238193741443
757,2011-06-01 07:37:00.000000182,11.134839017347076
758,2011-06-01 07:37:00.000000163,7.664931338069437
759,2011-06-01 07:37:00.000000204,10.768053661214708
760,2011-06-01 07:37:00.000000137,9.456834261857693
761,2011-06-01 07:37:00.000000152,8.03366578069108
762,2011-06-01 07:37:00.00000048,7.83146752973289
763,2011-06-01 07:37:00.00000025,8.854265281187963
764,2011-06-01 07:37:00.000000100,15.872751870355387
765,2011-06-01 07:37:00.00000015,5.436863876173447
766,2011-06-01 07:37:00.00000097,17.995151605580304
767,2011-06-01 07:37:00.000000127,9.618450281708647
768,2011-06-01 07:37:00.000000170,6.0427673894191685
769,2011-06-01 07:37:00.00000091,15.048932734982372
770,2011-06-01 07:37:00.000000109,8.82509742663433
771,2011-06-01 07:37:00.00000028,9.217815592252009
772,2011-06-01 07:37:00.000000129,21.724480565203066
773,2011-06-01 07:37:00.000000158,5.09501077347295
774,2011-06-01 07:37:00.0000005,6.098423861770698
775,2011-06-01 07:37:00.00000034,8.601053358519948
776,2011-06-01 07:37:00.000000107,8.662130167110718
777,2011-06-01 07:37:00.00000036,6.4444856496161265
778,2011-06-01 07:37:00.00000046,9.22663936199342
779,2011-06-01 07:37:00.000000108,6.032620000800762
780,2011-06-01 07:37:00.0000008,7.951885909321845
781,2011-06-01 07:37:00.000000212,4.335113149254084
782,2011-06-01 07:37:00.00000068,9.170883122355463
783,2011-06-01 07:37:00.00000065,5.697936010702961
784,2011-06-01 07:37:00.000000116,5.512272815734377
785,2011-06-01 07:37:00.000000196,8.111166374135792
786,2011-06-01 07:37:00.000000172,11.077201504189816
787,2011-06-01 07:37:00.00000059,14.060345458545271
788,2011-06-01 07:37:00.000000167,4.660311025166266
789,2011-06-01 07:37:00.00000058,8.015784482870458
790,2011-06-01 07:37:00.00000061,5.71273628203744
791,2011-06-01 07:37:00.000000156,16.073461130639316
792,2011-06-01 07:37:00.000000128,8.623360985138333
793,2011-06-01 07:37:00.00000079,5.658034550913271
794,2011-06-01 07:37:00.000000206,8.47246985810898
795,2011-06-01 07:37:00.00000069,8.062458493773647
796,2011-06-01 07:37:00.000000190,7.132739232115455
797,2011-06-01 07:37:00.000000112,5.020379902624882
798,2011-06-01 07:37:00.000000104,5.784894186159363
799,2011-06-01 07:37:00.000000194,5.676399304757979
800,2011-06-01 07:37:00.0000002,6.159648558334538
801,2011-06-01 07:37:00.00000044,6.703618050837122
802,2011-06-01 07:37:00.00000010,8.381828035753642
803,2011-06-01 07:37:00.000000157,19.0308479288351
804,2011-06-01 07:37:00.000000147,7.241737195388396
805,2011-06-01 07:37:00.000000120,5.896804474643886
806,2011-06-01 07:37:00.000000149,11.699283162047323
807,2011-06-01 07:37:00.000000119,8.82321739224244
808,2011-06-01 07:37:00.00000023,5.816522429322049
809,2011-06-01 07:37:00.00000017,9.363998460830771
810,2011-06-01 07:37:00.00000038,15.981855727988659
811,2011-06-01 07:37:00.000000113,8.799036534203424
812,2011-06-01 07:37:00.000000211,8.55341904595116
813,2011-06-01 07:37:00.00000051,7.496479061038826
814,2011-06-01 07:37:00.00000054,7.69476075361672
815,2011-06-01 07:37:00.000000186,11.416606942620547
816,2009-02-16 03:13:40.0000001,8.490657908965659
817,2010-08-27 18:45:00.000000234,4.675494769453508
818,2010-08-27 18:45:00.00000057,6.792835151255531
819,2010-08-27 18:45:00.00000039,11.930084700133648
820,2010-08-27 18:45:00.000000161,7.603686383748027
821,2010-08-27 18:45:00.000000220,9.877711244379043
822,2010-08-27 18:45:00.00000028,9.090644909786533
823,2010-08-27 18:45:00.00000014,12.610975359901204
824,2010-08-27 18:45:00.000000226,12.771278570262439
825,2010-08-27 18:45:00.000000175,5.814759754627175
826,2010-08-27 18:45:00.00000040,20.55272901649687
827,2010-08-27 18:45:00.000000144,15.62421384836398
828,2010-08-27 18:45:00.00000085,9.332379168170519
829,2010-08-27 18:45:00.000000194,3.3967493536051734
830,2010-08-27 18:45:00.00000094,8.421229288968789
831,2010-08-27 18:45:00.000000141,16.016396556658947
832,2010-08-27 18:45:00.00000067,4.819625370555059
833,2010-08-27 18:45:00.000000231,6.844310808286082
834,2010-08-27 18:45:00.000000214,4.982859735816419
835,2010-08-27 18:45:00.00000037,15.306599127925438
836,2010-08-27 18:45:00.000000165,5.697937240870033
837,2010-08-27 18:45:00.000000158,1.9577995423896937
838,2010-08-27 18:45:00.000000217,7.628420275366352
839,2010-08-27 18:45:00.00000090,15.185435484130267
840,2010-08-27 18:45:00.000000142,7.757932130221889
841,2010-08-27 18:45:00.0000004,7.494564948717652
842,2010-08-27 18:45:00.00000070,5.758987215023353
843,2010-08-27 18:45:00.000000202,7.488826235430224
844,2010-08-27 18:45:00.000000177,7.319170406139165
845,2010-08-27 18:45:00.00000084,12.457800695588503
846,2010-08-27 18:45:00.000000209,10.785840730983182
847,2010-08-27 18:45:00.000000184,32.95081590749942
848,2010-08-27 18:45:00.000000173,7.238735089825241
849,2010-08-27 18:45:00.00000029,5.820152368417894
850,2010-08-27 18:45:00.00000025,6.077530651813504
851,2010-08-27 18:45:00.00000012,5.1962793325346865
852,2010-08-27 18:45:00.00000010,4.574021233711392
853,2010-08-27 18:45:00.000000136,8.277457087333005
854,2010-08-27 18:45:00.00000073,11.167440795751645
855,2010-08-27 18:45:00.000000124,7.053321932431572
856,2010-08-27 18:45:00.000000125,5.786198121102643
857,2010-08-27 18:45:00.000000169,4.891630157761938
858,2010-08-27 18:45:00.000000208,5.040318001043488
859,2010-08-27 18:45:00.000000152,6.560746282310447
860,2010-08-27 18:45:00.000000196,3.225597758575077
861,2010-08-27 18:45:00.0000005,11.942163872852234
862,2010-08-27 18:45:00.00000077,5.633702930243089
863,2010-08-27 18:45:00.000000123,8.369786823961476
864,2010-08-27 18:45:00.00000046,9.962269853771431
865,2010-08-27 18:45:00.00000033,6.0513558823358835
866,2010-08-27 18:45:00.000000166,11.482937633927577
867,2010-08-27 18:45:00.000000190,6.096397764305948
868,2010-08-27 18:45:00.00000043,7.923272301270572
869,2010-08-27 18:45:00.00000081,5.961530879655129
870,2010-08-27 18:45:00.00000034,8.489976550343272
871,2010-08-27 18:45:00.00000089,18.68427204173804
872,2010-08-27 18:45:00.000000189,5.775016176999543
873,2010-08-27 18:45:00.00000078,8.093992740369686
874,2010-08-27 18:45:00.00000053,9.506132113101103
875,2010-08-27 18:45:00.000000188,6.918299831284003
876,2010-08-27 18:45:00.00000071,7.975658406352068
877,2010-08-27 18:45:00.00000097,16.654498611853796
878,2010-08-27 18:45:00.00000031,6.385569906547971
879,2010-08-27 18:45:00.000000101,12.16258518116365
